conn_in	conn_out	dns_in_distinct	ssh_in
61846	19298	37	2736
61904	19326	37	2762
61660	19504	38	2749
61775	19500	39	2777
61045	19376	38	2790
61416	19354	39	2823
66008	22320	38	2825
69377	22998	35	2782
69046	22563	35	2840
68561	22447	33	2885
71150	22820	28	2864
70234	22783	29	2880
64853	19286	27	2926
61041	18210	26	3004
60589	18301	25	2960
62352	18625	26	2990
61168	18382	26	3018
63092	18532	24	2994
60827	18808	22	2963
60510	19045	25	2971
60018	18921	25	2976
59794	18976	29	2935
59293	18750	31	2924
58232	18957	35	2921
58642	18899	37	2957
59220	19275	35	2933
59692	19353	34	2938
59182	19336	35	2958
58149	19061	35	3013
57577	18859	35	3005
55911	18726	38	2944
56664	18684	37	2932
57223	18730	39	2933
55677	18448	40	2860
54910	18345	39	2931
54200	17978	36	3030
56489	17916	31	3197
56044	17913	34	3212
56106	17911	37	3183
57408	18186	36	3192
60463	18429	36	3113
61640	19059	37	3043
64984	22024	36	2878
68614	22441	33	2857
67286	22167	28	2857
66752	22262	28	2857
65244	22490	30	2810
64609	22218	27	2800
63279	19528	38	2863
60393	18771	40	2882
59997	18696	37	2894
61395	18667	35	2915
60298	18480	37	2961
61153	18386	39	2992
56824	18206	31	3012
57016	18338	28	3029
57041	18184	28	3042
54950	17769	28	3049
55733	18267	29	2998
55242	18427	28	2961
54234	18785	26	2914
53063	18871	26	2888
53011	19213	27	2859
55459	19239	29	2863
54227	18824	25	2850
52648	18276	24	2837
53308	18130	24	2809
53206	17967	26	2836
54084	18034	28	2822
51257	17849	27	2779
52353	17678	28	2770
54817	17788	30	2759
56039	17250	28	2795
56099	17155	30	2740
55416	17199	30	2768
56422	17519	32	2763
56371	17547	33	2805
54674	17471	31	2788
60941	20511	34	2747
73328	20574	36	3757
73078	20246	37	3719
72530	19602	40	3699
72770	20350	42	3723
72596	19503	41	3719
66367	16280	36	3603
64538	15653	31	3531
64727	15565	29	3462
65144	15936	29	3426
65260	15303	28	3341
65494	15942	30	3276
60568	15277	34	3327
58174	16034	35	3323
55466	15640	34	3316
52849	16159	33	3263
49767	16388	36	3199
46955	16282	35	3261
46802	17076	36	3346
46247	16553	36	3399
46071	17308	37	3409
46026	16744	62	3516
46054	17067	61	3617
45563	16905	64	3604
44850	16745	59	3633
45007	16869	59	3690
45625	16595	60	3831
46330	16989	34	3881
46458	16358	35	3935
47650	16772	33	4490
49700	16219	33	4501
49984	16571	35	4861
50705	16329	36	5155
51999	16462	34	6201
53126	16719	34	7483
53401	16448	35	7724
60009	19728	32	7775
60776	19196	33	7401
59811	19962	31	7114
57498	19387	29	6131
56731	19803	33	5265
55907	19482	38	4612
50761	16673	38	4784
50690	16742	36	4997
50322	18532	40	4986
51221	19205	42	4901
50924	18632	40	4805
51869	19493	36	5144
49204	19131	40	4993
50199	19533	37	4872
52077	17239	37	5026
53062	16895	37	5052
54520	17951	36	4831
54918	17203	39	4803
55272	18168	37	4903
53922	17825	35	4914
51904	17886	34	4757
50198	17920	31	4771
48700	17078	32	4725
47077	17647	30	4441
45524	16544	30	5148
48019	17094	34	8392
49165	16928	32	9122
49671	17029	32	10011
48379	16941	31	10030
47623	16189	31	10015
49400	16748	31	9416
45625	15756	29	6382
45132	16263	29	6315
44329	15864	30	5440
45274	16062	28	5339
45377	16758	28	5206
48665	19790	29	4905
53028	21377	28	4593
52293	20509	28	3866
51833	20826	27	3771
50598	20369	28	3779
49946	19717	27	3875
46411	16452	26	3901
42344	14735	27	3903
41953	15758	28	3828
41178	14990	41	3831
41696	15779	41	3759
41897	15696	42	3641
39674	15860	43	3555
38301	16141	42	3495
38097	15132	39	3529
38679	16625	27	3527
38289	15791	29	3478
38299	16677	27	3358
38310	16039	26	3251
38778	16446	26	3208
38728	16848	30	3184
38226	15610	35	3127
38898	16482	34	3151
38175	15574	34	3205
37707	16426	33	3205
37114	15715	32	3188
37574	15801	31	3631
37015	15744	29	3439
36318	15080	29	3382
36221	15112	34	3322
37599	14030	33	3311
37944	14842	34	3291
37010	14236	37	2831
38122	15009	36	2936
37855	14665	33	2945
38068	14889	31	2969
45518	18894	31	3011
50317	19348	31	3049
52132	19930	29	3037
53203	19168	35	3117
53936	19856	37	3157
53571	19196	35	3203
47555	16284	34	3243
44084	15197	31	3224
42263	15176	32	3249
40907	15149	30	3282
40449	14989	31	3284
41075	15565	31	3271
38044	15459	31	3258
38622	15643	32	3290
41792	15124	29	3309
42258	15798	26	3436
42937	15313	25	4192
44103	15646	26	4301
46052	14588	26	5047
47158	15168	26	5565
46596	15060	26	5881
49203	14885	25	6192
50885	14769	25	5458
52973	14818	26	5420
54142	15267	29	4674
54073	14754	29	4192
55374	15053	31	4057
55751	14742	34	3934
56659	15193	34	4175
56430	14704	33	4116
58767	15044	32	4155
58243	14603	31	4136
57705	15019	28	3969
57704	14825	29	3862
54440	15084	29	3847
51017	14819	29	3961
53269	18443	30	4181
57603	21336	39	3550
58160	21034	37	3529
58611	21094	38	3557
59374	21051	40	3877
59434	21262	44	4042
53850	17754	39	4083
51512	17264	38	4230
50342	16815	46	4276
49496	16882	113	4109
47789	16499	113	3803
46993	16359	118	3615
44069	16436	128	3600
42301	16170	131	3455
42953	16854	129	3729
43092	16408	125	3818
44117	17385	123	3975
43676	16984	110	3941
43474	17124	102	3900
43601	17492	100	3935
42492	16567	74	3645
42295	17212	35	3593
41449	16128	85	3413
42779	16812	91	3380
43114	17018	90	3289
42611	16517	90	3202
43181	17558	93	3211
42833	16789	87	3200
42975	17477	38	3202
43188	17209	30	3177
45695	17089	31	3247
46755	17635	36	3292
46939	16935	34	3286
48026	17883	35	3294
47826	17425	36	3222
46803	17209	35	3166
52096	19740	82	3110
54838	19650	94	3031
54685	20113	95	2944
56032	19484	95	2819
57054	19968	91	2837
56190	19474	90	2972
51062	17059	48	3043
48636	16373	34	3149
48614	16192	35	3246
46641	16101	34	3447
45667	15846	36	3456
46211	16936	39	3398
43647	16896	66	3354
42343	17450	83	3413
42211	16943	84	3373
43136	17891	87	3244
42628	17571	88	3244
43558	17650	88	3340
43467	17469	58	3493
44339	17752	38	3657
44141	17983	36	3729
43390	17369	35	3903
43902	17600	33	4086
43078	16749	30	4093
42710	17090	28	4170
42400	16515	29	4195
43277	17057	28	4245
43499	17102	28	4243
43787	16857	31	4229
45304	17618	30	4235
47886	16975	30	4209
48142	17351	27	4102
47662	16938	27	4111
47202	16969	28	4064
47040	17225	25	4003
45280	16391	25	4035
52501	19935	25	4004
53764	19460	24	3924
53851	19810	22	3794
54630	19660	20	3616
55444	19817	24	3478
55688	20410	25	3296
49103	16902	24	3080
48501	17559	25	2902
47971	16778	26	2902
48122	17226	27	2941
46995	16598	27	2957
47449	16763	28	2933
44743	16955	29	2938
43939	16642	27	3025
44256	17090	26	2961
44494	17374	26	3738
45498	17808	27	3776
44803	17256	25	3782
45412	17652	29	3889
45001	17165	31	3747
45003	17523	31	3692
44256	16602	33	2786
43704	16974	31	2694
43986	16790	31	2619
43077	16799	27	2540
43266	16687	24	2559
43631	16821	24	2462
43169	16640	38	2392
42940	16544	37	2238
42748	16612	38	2319
45096	16354	36	2213
44611	16668	34	2217
43975	16397	36	2288
43687	16501	19	2399
44080	16384	88	2550
44822	16861	93	2538
52053	19305	94	2571
53943	19974	95	2563
54176	19343	95	2598
55443	20011	117	2641
56070	19581	107	2598
56885	19841	104	2546
51638	16937	117	2578
51618	16875	122	2561
52058	16778	123	2529
52787	16794	99	2454
52366	16677	96	2471
52018	16565	72	2833
49266	17043	33	3872
49637	16784	30	5165
50540	17523	30	6334
49211	16978	32	7033
49487	17904	33	7649
48610	17134	33	7547
47815	17344	35	6545
45836	16508	64	5374
44204	16513	104	4302
44500	16534	102	3725
43675	16199	114	3211
43123	16086	116	3064
42639	16076	114	3069
42423	16252	107	3044
42532	16324	96	2992
41762	15981	96	2950
42643	16137	104	2875
42973	16239	103	2744
45721	16373	102	2687
45867	16299	102	2583
46103	16553	101	2560
45481	16359	101	2519
44693	16361	86	2447
44266	16328	96	2442
50912	18509	99	2411
56588	20319	32	2296
56204	19631	32	2259
52651	19458	31	2299
49650	19397	28	2215
49283	19094	27	2196
43331	16156	25	2219
41766	15220	23	2233
42389	15913	23	2272
42234	15478	26	2253
43213	16183	27	2270
43747	16456	29	2286
41056	16302	31	2275
40502	16957	33	2289
40031	16352	31	2223
40184	17018	29	2182
39694	16309	27	2202
39381	16302	25	2210
39752	16434	27	2239
40063	16293	26	2397
41226	16909	30	2844
41247	16476	31	2910
41543	16672	31	2933
42142	16595	36	2899
41822	16396	33	3007
41856	16443	35	3085
40989	15967	35	2729
41333	16355	34	2709
42041	16354	34	2671
41316	16282	32	2704
43293	16318	31	2569
43519	16212	29	2377
43549	16617	29	2356
43122	16272	30	2356
41979	16334	30	2372
41917	16234	37	2415
48908	18626	37	2481
50393	19143	37	2488
50101	18756	32	2339
50158	18868	32	2202
50953	19025	36	2119
50716	18961	27	1938
44489	16604	27	1768
42866	16001	34	1590
42740	15917	37	1612
43214	16177	34	1671
42949	16116	31	1603
43345	16430	35	1612
40267	16376	34	1585
40591	16475	30	1589
41037	16700	27	1532
40567	16389	31	1476
41187	16462	33	1530
41396	16294	31	1579
41717	16334	32	1693
42074	16435	30	1822
42134	16253	28	1974
43307	16268	27	2118
43100	16092	25	2162
42722	16888	25	2259
42038	16693	25	2271
40630	16451	25	2246
40338	16555	25	2281
39226	16416	25	2260
38860	16246	26	2305
39180	15450	23	2274
42297	15529	23	2336
43253	15761	23	2377
44099	15909	26	2327
44563	16120	27	2346
45188	16275	27	2354
45363	16379	25	2317
52034	19543	25	2252
54112	19848	24	2206
53833	19688	22	2127
53961	19721	20	2027
54020	19847	20	1884
53884	21347	21	1811
48447	18605	20	1786
47087	18094	21	1739
47325	18473	24	1783
46819	18097	26	1766
46265	18132	26	1800
46673	16483	26	1846
43496	16416	24	1789
42649	16300	24	1854
42519	16132	25	1906
43464	16554	26	1907
44890	16784	28	2026
45437	16625	29	2159
45751	16757	29	2387
46005	16925	27	2450
48510	17189	28	2534
65699	16927	30	2646
82405	16659	33	2592
87114	16639	31	2467
85693	16389	34	2280
85407	16187	35	2180
83288	16171	34	2023
65079	15892	37	1965
48024	16100	44	1991
42178	16112	44	2068
45092	16395	41	2055
44274	16041	42	2101
45301	16256	42	2137
45803	16362	64	2151
44827	16236	87	2120
44820	16241	88	2027
51499	19543	88	2091
55765	20663	88	2130
54358	19712	90	2176
54528	20429	66	2137
54485	19781	28	2117
54965	20326	28	2238
49158	16309	62	2201
46491	15922	91	2139
46258	16141	100	2127
45584	15478	114	2112
46122	16097	115	2133
46021	15339	115	2049
45095	16048	107	2055
44450	15503	98	2076
44918	15876	108	2011
45418	16000	102	2068
45292	15634	102	2074
45457	16462	102	2063
42770	15554	99	2047
42066	15949	98	1997
41549	15654	38	2006
40947	15306	29	1969
40452	15821	78	2022
39772	15018	101	2051
39610	15500	101	2174
39658	15243	102	2179
39216	14821	98	2171
39565	15581	95	2225
39441	14788	46	2192
39706	15102	24	2224
42033	14797	25	2183
42225	14636	26	2214
43010	15585	26	2277
42885	14833	28	2271
43031	14885	41	2345
43568	15227	96	2388
51065	19025	99	2410
63275	20087	35	4908
64225	20235	38	4974
64890	20016	38	5091
65447	20096	37	5216
65606	19963	35	5279
59881	16917	38	5431
59010	16745	36	5427
58245	16452	33	5368
57780	16550	40	5302
58259	16620	40	5315
58878	16779	40	5572
55714	16896	41	5446
54229	16661	47	5415
54760	16694	49	5339
54795	16711	46	5146
53673	16770	50	4918
53527	16774	49	4496
53286	16601	45	4339
53560	16797	41	4208
53255	16853	38	4332
53770	16846	34	4355
54545	16858	30	4354
53527	16724	32	4374
53881	16935	37	4403
53889	16896	40	4405
54192	16843	42	4240
56061	16964	45	4275
202745	16619	44	4247
376576	16726	41	4200
383002	16476	50	4121
382571	16221	50	4038
380725	16395	56	3968
376783	16214	55	3880
227786	16295	54	3890
52596	16279	52	3793
52514	19326	43	3658
53584	19718	40	4473
54147	19477	34	4726
55081	19994	35	4957
56495	19759	38	5064
58605	20353	41	5364
54767	17402	45	5535
55142	17392	48	4819
57226	17555	47	4579
58346	17706	47	4191
58897	18485	43	4188
59025	18420	44	3762
55226	21540	38	3800
52356	21893	42	3345
49071	22642	44	3034
47744	22357	42	3038
46610	23076	41	2742
45270	22653	38	2822
45439	20031	39	2780
46752	20052	34	2959
47344	20139	33	3045
46874	20123	36	3004
46990	19220	37	2991
46267	19023	37	2942
45420	18791	33	2717
44491	18464	30	2745
44705	17701	33	2855
44045	17526	35	2844
44314	17537	35	2870
45139	17772	35	2875
47887	17552	35	2911
47881	17454	36	2907
47506	17271	34	2870
49466	17512	31	3990
49198	17158	27	4718
49240	17029	32	5305
56274	21406	33	5780
58537	21409	32	6317
59033	21366	34	6700
58445	21156	34	6064
57450	21490	32	5323
57567	21510	31	5455
52832	17227	29	5035
51636	16737	31	4527
53443	16951	30	4156
53591	16350	30	3787
54244	16603	35	3938
53113	16093	40	3340
48099	15969	41	3481
46521	15996	40	3666
43687	15369	39	3572
43118	16409	40	3509
43277	15497	38	3743
44451	16489	38	3672
44053	16164	40	3532
45098	17035	33	3520
45149	16912	34	3754
45164	17017	30	3787
45269	17284	30	3440
45334	17225	29	3490
46132	17164	29	3548
46662	16977	34	3527
48609	17084	37	3800
49352	17057	41	3854
49509	17575	43	3680
49065	17634	43	3631
51718	17497	42	3832
50526	17299	33	3686
49253	17565	35	3259
47790	17152	38	3150
47323	16641	33	3283
46590	16172	34	3264
53690	20341	37	2998
56010	21431	38	3007
56239	21576	40	2992
57088	21693	30	2992
57580	21791	31	3015
58322	21849	31	2990
51316	18111	28	2973
50152	16781	28	2978
49586	16761	29	2811
48868	16195	27	2601
49233	16664	27	2385
48616	16179	24	2200
45578	16509	24	1984
43770	16090	27	1708
44022	16525	25	1863
44195	16198	28	2377
43400	16364	27	2723
43618	16255	30	3134
43765	16340	30	3586
44185	16433	29	4333
44734	16339	29	4870
44249	16488	28	4776
44732	16316	28	4839
44540	16344	26	4798
44676	16335	30	5397
45995	16462	31	6448
45917	16285	37	6846
46452	16419	35	7354
46588	16183	34	8518
47364	16905	33	8649
49798	16491	30	8448
49015	16686	31	7386
49176	16937	24	6996
49667	17391	27	6705
49081	17047	28	5806
49476	16873	30	6556
55627	19674	32	6160
