A	B	C
14330373899	88066	3992
13302532254	68746	4046
11766280997	48913	4063
10448097254	44581	4173
9107898169	44588	4092
3021519079	46247	4471
3711238306	47302	4344
3711260426	49034	4314
705032500	50595	4305
704900072	51570	4291
705306558	51477	4682
1459066935	50640	4214
2203727870	53230	4046
8826805521	53360	4120
11006010000	53067	4135
16927791183	53712	4207
16927388785	53979	3748
17660841956	53934	3754
16227595584	60140	3867
9604949666	63391	3905
9000661196	64309	3990
3409971781	64232	4096
3409853834	63818	4279
1921725754	63488	4360
1921130786	58018	4375
3854526326	56730	4367
4018361979	56454	4446
5335258877	56519	4333
6603422161	57319	4252
9080098067	58192	4238
11076522111	55786	4112
9143009066	53431	4052
9056527392	53304	3867
10310318997	52628	3763
10186266755	52661	3716
7972696027	52326	3651
8562099607	52439	3601
10339196134	52167	3577
8686657028	52039	3550
6291408037	52828	4058
5454664567	53191	4471
7299259509	55134	5598
5814143899	54306	5903
4037240194	55282	6348
4037800963	55460	6659
4923381696	54792	6439
8209446084	54360	6310
7859040319	52722	5631
6758483657	56213	5811
12229288741	55863	5805
13280798776	56210	5599
15182120504	56552	5723
17299927732	56174	5552
15542703373	56599	5135
16870841846	61616	4675
13938238093	65029	4405
14970332100	65017	4591
14382564075	64783	4351
8671621091	64924	4417
9784859208	65227	4792
8999965552	60154	4888
6577447891	57585	4755
8638635084	57461	4519
5933149238	56992	4394
6770576707	56754	4144
10085304652	55930	3712
11075299906	53458	3593
10958946903	53157	3543
8305990889	52644	3516
8305926745	53752	3504
9305822492	54621	3783
12006818078	55889	4990
20819144475	56915	5664
20820197815	57204	6224
21050785308	57761	6249
21051874364	57446	6909
19419951590	58188	7163
12291412943	57179	6187
1945015860	55490	5486
2599167451	55141	5360
2594817406	54998	5335
3336205805	55374	4761
5045963706	54090	4485
6595691684	54075	4264
6596468342	56771	4348
6897122802	57444	3971
14455296707	57438	3890
26915273422	56523	3705
39603078500	56807	3504
52425419239	56758	3672
61542344647	62219	3552
73445690813	64139	3506
66479700531	64034	3603
57404988561	64926	3554
44026270867	64517	3400
30157325563	65138	3132
21040622565	59901	3352
9004626554	55573	3461
6695345943	53535	3340
2568206862	51263	3398
1343945858	48872	3454
840318542	45732	3463
839697711	42257	3459
17107265	41336	3232
16176796	40870	3254
15624670	40810	3222
15682317	40956	3173
16754017	41430	3404
17421559	40652	3765
17194732	40358	3826
17023127	41408	3814
17161445	41188	3975
17007558	41251	3972
16140355	40560	3739
15238610	40558	3162
15254994	41534	3135
2030879088	42434	3174
3869826914	44270	3064
8662188323	45704	3098
8662353068	47955	3330
8662667814	51246	3331
9697163558	51836	3338
7681355521	51479	3363
5842818944	49612	3402
1050493807	48707	3431
1050453493	48430	3242
1051490391	53826	3276
17318315	54203	3312
17541623	53552	3283
17243437	54242	3179
16953411	53450	3039
609036415	51759	2885
744359156	45351	2833
743829082	44561	2732
743713816	44738	2699
743590685	43947	2728
744083032	44698	2880
151982804	45361	3047
1460880900	44360	4360
1481251815	48753	5866
1482105474	53390	7297
1482777744	58811	8636
1483301742	64238	9331
3819275651	68336	9484
4878850086	71314	8316
6631299292	67448	7054
6630944065	62270	5785
6630581611	57587	4580
6630677222	52167	3931
4294913566	48634	4031
1790369197	44202	4348
18113194	43518	4568
17920192	43855	4783
2594417176	44261	5093
5801277982	44426	5688
10011488030	44385	5794
16012207383	46724	5717
19336478437	46100	5750
21634922911	46036	5761
25737648374	45110	5731
33024028840	45789	5474
28960608802	45699	5503
30901035779	53126	5635
29419502550	55599	5740
40169277164	55773	5795
40954131898	56306	6069
35890848786	57198	7158
35744485191	57588	7369
27803658620	50903	7306
25961343814	49307	7221
12913274196	48946	7277
5450099585	49257	7535
19892343	47060	6535
19664611	46461	6274
19354557	43340	6370
19098266	43315	6421
19311081	43321	6311
18798746	43439	5785
18886461	44411	5706
19786099	44390	5119
18850220	43702	4352
17762760	42435	3612
16697966	41706	2983
15583372	39802	2314
14542498	37779	1653
12741838	36603	1604
12552695	36157	1613
12518422	36091	1620
12608333	36398	1676
12614942	36827	1766
12634147	37776	1815
12642141	37889	1885
13087625	42707	1871
13247195	43045	1848
13076642	43316	1796
13148586	43152	1736
13161520	43804	1767
13311384	45007	1846
14569637	51466	1982
14977705	54473	2165
15070324	55944	2348
1205034224	57858	2485
2584720793	58947	2576
2584421479	59332	2614
2583316612	53866	2627
2583033798	53352	2609
2583150715	53510	2602
1393087076	53723	2619
13318960	54540	2551
13500253	55646	2537
13098873	52661	2505
5208669599	52973	2494
5611693995	53882	2568
5611992529	54843	2544
5612022759	51940	2579
5612107006	49862	2627
5612111307	47197	2709
430840417	44179	2723
30190381	41535	2635
29997349	38837	2640
29873154	38963	2641
29714580	38102	2656
91757133	38812	2595
747175766	38761	2613
1883326909	38890	2601
1883319768	38603	2605
1883425247	39319	2588
1883375752	38973	2495
4519211138	41877	2491
3849765374	42261	2742
2711547251	42891	3021
2712691673	44032	3801
2713802185	43530	4105
2714561990	44770	4589
18958082	51157	5117
19242550	53044	5003
18850103	51691	4630
18262113	50747	4349
17118038	49952	3946
3234316417	49631	3379
13525539199	42970	2754
50337716771	41357	2843
61838130455	41774	2862
73655332310	42037	2310
87379845800	43455	2630
98021355129	42865	2648
87727938102	40179	2647
51454333650	40328	2551
43889108495	40822	2744
32071638750	40661	2795
20635304891	40319	2493
24494398390	40679	2477
40562129987	41230	2472
40022950100	40267	2298
36087589623	39746	2105
40119922960	39404	2033
40683614879	39374	2119
22965086782	39205	2155
6898525873	39064	2197
6898989664	39720	2184
6899510716	40079	2207
2871454324	42171	3938
20612070	42702	4674
21477689	43955	5221
20923974	46216	5447
21451557	47636	6177
21740783	48573	6665
18044643	47612	5585
17737406	47278	5316
17398702	46984	5011
1435147272	53620	4994
1434652878	53870	4371
1434478299	52885	4046
1433778027	51841	3548
1433310126	51311	3132
1432981930	50112	3024
15119411	43957	2945
864756137	42454	2931
864391718	41957	2878
864390890	41726	2862
864309480	41830	2847
864482186	43161	2909
8554990788	40326	2886
7704744486	39461	2816
7704700188	39469	2742
7704545113	40083	2685
7704501746	40489	2642
8983363398	39865	2732
1719249189	39372	2678
4681316592	39461	2688
10991361898	39988	2689
10991431512	39678	2702
10991404801	39409	2718
9712130254	39129	2501
9285014414	38910	2499
6323651800	40657	2880
13533997	40519	2904
13582796	40320	2940
13956193	40298	3241
14036449	39810	3291
14813448	42935	3514
14506928	42112	3369
14542938	42525	3362
566026815	43602	3308
565536604	44145	2990
565595347	44911	3058
566200385	50910	2910
566053499	52175	2631
565861957	51731	2602
14456465	51179	2590
3281287544	50628	2592
3281306596	50786	2445
4666947437	45025	2399
6100818675	44016	2416
6915367823	43812	2430
8063005048	43717	2422
4796373361	43530	2450
9772156528	42883	2497
8385061133	39974	2450
8045994434	38761	2436
7231493521	39170	2427
6083634016	38888	2396
6083421203	39674	2353
1107820938	39628	2312
4359145868	40097	2316
4282140038	40040	2332
6314445927	39846	2356
6314361794	39291	2398
11837323291	38114	2391
12540309832	38358	2371
20639990617	37683	2366
35731781737	38154	2387
33699617635	37586	2351
33699525047	39391	2311
28176693872	40391	2353
27473494876	40236	2356
16122993091	42525	2355
12982115	42672	2297
11062307	36728	1915
9658624	29236	1551
7035858	22121	1133
3763091	15811	748
1301066	6816	362
